day,snap_pt,side,anchor,strike,spot,D,bucket,vix1d_anchor,delta_rec,iv,ratio,p_anchor,p_chainiv
2026-05-14,06:35,p,1.75,7430.0,7469.65,1.6996,15-25,11.54,0.1825,0.2177,1.8866,0.9114,0.6326
2026-05-14,06:35,p,2.3,7415.0,7469.65,2.3425,05-10,11.54,0.115,0.2266,1.9634,0.9812,0.768
2026-05-14,06:35,p,3.35,7390.0,7469.65,3.4141,lt05,11.54,0.0577,0.2521,2.1842,0.9994,0.8833
2026-05-14,06:35,c,0.75,7485.0,7469.65,0.658,gt25,11.54,0.3427,0.1859,1.6112,0.4895,0.3174
2026-05-14,06:35,c,1.15,7495.0,7469.65,1.0866,15-25,11.54,0.2456,0.1811,1.5693,0.7224,0.5114
2026-05-14,06:35,c,1.4,7500.0,7469.65,1.3009,15-25,11.54,0.2001,0.1775,1.5379,0.8062,0.6022
2026-05-14,06:35,c,1.75,7510.0,7469.65,1.7296,10-15,11.54,0.1283,0.175,1.5165,0.9157,0.7453
2026-05-14,06:35,c,2.4,7525.0,7469.65,2.3725,05-10,11.54,0.0576,0.1714,1.4854,0.982,0.8889
2026-05-14,08:00,p,0.8,7475.0,7494.02,0.9206,gt25,11.54,0.2599,0.1656,1.4346,0.6429,0.4788
2026-05-14,08:00,p,1.35,7465.0,7494.02,1.4046,15-25,11.54,0.1815,0.1788,1.5492,0.8404,0.6356
2026-05-14,08:00,p,1.75,7460.0,7494.02,1.6466,15-25,11.54,0.1512,0.1849,1.6024,0.9009,0.6963
2026-05-14,08:00,p,2.3,7445.0,7494.02,2.3726,05-10,11.54,0.1012,0.2158,1.8698,0.9826,0.7963
2026-05-14,08:00,p,3.35,7425.0,7494.02,3.3406,05-10,11.54,0.0524,0.2409,2.0872,0.9992,0.8917
2026-05-14,08:00,c,0.75,7510.0,7494.02,0.7734,gt25,11.54,0.2734,0.1476,1.2791,0.5607,0.4548
2026-05-14,08:00,c,1.15,7520.0,7494.02,1.2574,15-25,11.54,0.1602,0.1455,1.261,0.791,0.681
2026-05-14,08:00,c,1.4,7525.0,7494.02,1.4994,10-15,11.54,0.1198,0.1466,1.2704,0.8657,0.7616
2026-05-14,08:00,c,1.75,7530.0,7494.02,1.7414,10-15,11.54,0.087,0.1472,1.2759,0.9179,0.8271
2026-05-14,08:00,c,2.4,7545.0,7494.02,2.4674,lt05,11.54,0.0312,0.1521,1.3181,0.9861,0.9381
2026-05-14,10:00,p,0.8,7485.0,7499.54,0.9079,gt25,11.54,0.2578,0.1634,1.4156,0.6362,0.4786
2026-05-14,10:00,p,1.35,7480.0,7499.54,1.22,15-25,11.54,0.2016,0.1697,1.4707,0.7779,0.5933
2026-05-14,10:00,p,1.75,7470.0,7499.54,1.8444,10-15,11.54,0.1257,0.1867,1.6177,0.9353,0.7462
2026-05-14,10:00,p,2.3,7465.0,7499.54,2.1566,10-15,11.54,0.0996,0.195,1.6896,0.9693,0.7988
2026-05-14,10:00,p,3.35,7445.0,7499.54,3.4054,lt05,11.54,0.0535,0.2456,2.1286,0.9994,0.8913
2026-05-14,10:00,c,0.75,7510.0,7499.54,0.6531,gt25,11.54,0.3301,0.169,1.4641,0.4864,0.3447
2026-05-14,10:00,c,1.15,7520.0,7499.54,1.2775,15-25,11.54,0.1906,0.1669,1.446,0.7982,0.6229
2026-05-14,10:00,c,1.4,7520.0,7499.54,1.2775,15-25,11.54,0.1906,0.1669,1.446,0.7982,0.6229
2026-05-14,10:00,c,1.75,7530.0,7499.54,1.9019,05-10,11.54,0.0975,0.1678,1.4542,0.9424,0.8086
2026-05-14,10:00,c,2.4,7540.0,7499.54,2.5263,lt05,11.54,0.0481,0.1738,1.5059,0.9883,0.9059
2026-05-14,12:00,p,0.8,7495.0,7504.0,0.9727,gt25,11.54,0.2277,0.1516,1.3135,0.6694,0.541
2026-05-14,12:00,p,1.35,7490.0,7504.0,1.5131,15-25,11.54,0.1319,0.157,1.3609,0.87,0.734
2026-05-14,12:00,p,1.75,7490.0,7504.0,1.5131,15-25,11.54,0.1319,0.157,1.3609,0.87,0.734
2026-05-14,12:00,p,2.3,7485.0,7504.0,2.0536,10-15,11.54,0.0873,0.1758,1.5231,0.9602,0.8228
2026-05-14,12:00,p,3.35,7475.0,7504.0,3.1344,05-10,11.54,0.0345,0.1996,1.7297,0.9983,0.9304
2026-05-14,12:00,c,0.75,7510.0,7504.0,0.6485,gt25,11.54,0.3274,0.1646,1.4265,0.4834,0.3507
2026-05-14,12:00,c,1.15,7515.0,7504.0,1.1889,15-25,11.54,0.2064,0.1657,1.4362,0.7654,0.5922
2026-05-14,12:00,c,1.4,7515.0,7504.0,1.1889,15-25,11.54,0.2064,0.1657,1.4362,0.7654,0.5922
2026-05-14,12:00,c,1.75,7520.0,7504.0,1.7293,10-15,11.54,0.1277,0.1739,1.5072,0.916,0.7485
2026-05-14,12:00,c,2.4,7525.0,7504.0,2.2697,05-10,11.54,0.0732,0.1771,1.535,0.9766,0.8604
2025-09-03,06:35,p,0.8,6425.0,6441.0,0.7872,gt25,11.66,0.3064,0.1876,1.6091,0.5689,0.375
2025-09-03,06:35,p,1.35,6415.0,6441.0,1.2791,15-25,11.66,0.2129,0.1915,1.6422,0.7997,0.564
2025-09-03,06:35,p,1.75,6405.0,6441.0,1.7711,10-15,11.66,0.1532,0.2055,1.762,0.9241,0.6857
2025-09-03,06:35,p,2.3,6395.0,6441.0,2.2631,10-15,11.66,0.1083,0.2168,1.8593,0.9768,0.7773
2025-09-03,06:35,p,3.35,6375.0,6441.0,3.2471,05-10,11.66,0.0553,0.2405,2.0624,0.9989,0.8859
2025-09-03,06:35,c,0.75,6455.0,6441.0,0.6888,gt25,11.66,0.3019,0.1487,1.2757,0.5091,0.411
2025-09-03,06:35,c,1.15,6465.0,6441.0,1.1807,15-25,11.66,0.1724,0.1423,1.2201,0.7619,0.6666
2025-09-03,06:35,c,1.4,6470.0,6441.0,1.4267,10-15,11.66,0.125,0.1416,1.2144,0.8458,0.7594
2025-09-03,06:35,c,1.75,6475.0,6441.0,1.6727,10-15,11.66,0.0891,0.1422,1.2196,0.905,0.8291
2025-09-03,06:35,c,2.4,6490.0,6441.0,2.4107,lt05,11.66,0.0393,0.1557,1.3352,0.9837,0.9282
2025-09-03,08:00,p,0.8,6435.0,6451.46,0.9159,gt25,11.66,0.238,0.152,1.304,0.6404,0.5175
2025-09-03,08:00,p,1.35,6425.0,6451.46,1.4723,15-25,11.66,0.1452,0.1641,1.4071,0.8596,0.705
2025-09-03,08:00,p,1.75,6420.0,6451.46,1.7505,10-15,11.66,0.1154,0.1719,1.4741,0.9205,0.7655
2025-09-03,08:00,p,2.3,6410.0,6451.46,2.307,05-10,11.66,0.0759,0.1893,1.6235,0.9793,0.8455
2025-09-03,08:00,p,3.35,6390.0,6451.46,3.4198,lt05,11.66,0.0378,0.2265,1.9426,0.9994,0.9227
2025-09-03,08:00,c,0.75,6465.0,6451.46,0.7534,gt25,11.66,0.2177,0.1106,0.9484,0.5488,0.573
2025-09-03,08:00,c,1.15,6470.0,6451.46,1.0316,15-25,11.66,0.1424,0.1108,0.9507,0.6975,0.7219
2025-09-03,08:00,c,1.4,6475.0,6451.46,1.3098,15-25,11.66,0.0849,0.1099,0.9425,0.8093,0.8349
2025-09-03,08:00,c,1.75,6485.0,6451.46,1.8663,05-10,11.66,0.0359,0.1212,1.0392,0.9375,0.9269
2025-09-03,08:00,c,2.4,6495.0,6451.46,2.4227,lt05,11.66,0.0247,0.1422,1.2195,0.9843,0.9525
2025-09-03,10:00,p,0.8,6420.0,6429.93,0.7157,gt25,11.66,0.3101,0.1677,1.4386,0.5258,0.3809
2025-09-03,10:00,p,1.35,6410.0,6429.93,1.4365,15-25,11.66,0.1868,0.188,1.6122,0.8495,0.6272
2025-09-03,10:00,p,1.75,6405.0,6429.93,1.7968,10-15,11.66,0.1567,0.2078,1.7819,0.9281,0.6871
2025-09-03,10:00,p,2.3,6400.0,6429.93,2.1572,10-15,11.66,0.1148,0.2094,1.7962,0.9693,0.7708
2025-09-03,10:00,p,3.35,6385.0,6429.93,3.2383,05-10,11.66,0.0632,0.2475,2.123,0.9988,0.8737
2025-09-03,10:00,c,0.75,6440.0,6429.93,0.7258,gt25,11.66,0.2684,0.1372,1.1767,0.5321,0.4627
2025-09-03,10:00,c,1.15,6445.0,6429.93,1.0862,15-25,11.66,0.145,0.1197,1.0266,0.7224,0.7098
2025-09-03,10:00,c,1.4,6450.0,6429.93,1.4466,10-15,11.66,0.0793,0.1195,1.0246,0.8516,0.8416
2025-09-03,10:00,c,1.75,6455.0,6429.93,1.8069,05-10,11.66,0.0504,0.1285,1.1023,0.9288,0.8984
2025-09-03,10:00,c,2.4,6465.0,6429.93,2.5277,lt05,11.66,0.0232,0.1463,1.2548,0.9883,0.9556
2025-09-03,12:00,p,0.8,6415.0,6420.28,0.6601,gt25,11.66,0.3324,0.1783,1.5293,0.4908,0.3339
2025-09-03,12:00,p,1.35,6410.0,6420.28,1.2853,15-25,11.66,0.2148,0.1897,1.6273,0.8015,0.5704
2025-09-03,12:00,p,1.75,6405.0,6420.28,1.9104,10-15,11.66,0.1393,0.2054,1.7614,0.9441,0.7221
2025-09-03,12:00,p,2.3,6400.0,6420.28,2.5355,05-10,11.66,0.0926,0.2221,1.9047,0.9889,0.8173
2025-09-03,12:00,p,3.35,6395.0,6420.28,3.1607,05-10,11.66,0.0636,0.2406,2.0639,0.9985,0.8748
2025-09-03,12:00,c,0.75,6425.0,6420.28,0.5901,gt25,11.66,0.3392,0.1635,1.4022,0.4449,0.3263
2025-09-03,12:00,c,1.15,6430.0,6420.28,1.2153,15-25,11.66,0.1902,0.161,1.3809,0.7755,0.6211
2025-09-03,12:00,c,1.4,6430.0,6420.28,1.2153,15-25,11.66,0.1902,0.161,1.3809,0.7755,0.6211
2025-09-03,12:00,c,1.75,6435.0,6420.28,1.8404,05-10,11.66,0.0969,0.1636,1.4034,0.9341,0.81
2025-09-03,12:00,c,2.4,6440.0,6420.28,2.4655,lt05,11.66,0.0459,0.1709,1.4653,0.9862,0.9072
2026-05-15,06:35,p,0.8,7400.0,7420.12,0.8519,gt25,11.76,0.3423,0.2515,2.1389,0.6059,0.3091
2026-05-15,06:35,p,1.35,7390.0,7420.12,1.2754,15-25,11.76,0.279,0.2597,2.2084,0.7983,0.4361
2026-05-15,06:35,p,1.75,7380.0,7420.12,1.6988,15-25,11.76,0.2357,0.2808,2.388,0.9113,0.5231
2026-05-15,06:35,p,2.3,7365.0,7420.12,2.3339,05-10,11.76,0.1565,0.2749,2.3378,0.9808,0.6825
2026-05-15,06:35,p,3.35,7340.0,7420.12,3.3925,lt05,11.76,0.0803,0.2872,2.442,0.9993,0.8366
2026-05-15,06:35,c,0.75,7440.0,7420.12,0.8418,gt25,11.76,0.3667,0.2836,2.412,0.6,0.2735
2026-05-15,06:35,c,1.15,7445.0,7420.12,1.0535,15-25,11.76,0.3243,0.2668,2.2684,0.7076,0.3582
2026-05-15,06:35,c,1.4,7455.0,7420.12,1.4769,10-15,11.76,0.2637,0.2708,2.3025,0.8597,0.479
2026-05-15,06:35,c,1.75,7460.0,7420.12,1.6886,10-15,11.76,0.2379,0.2746,2.3349,0.9081,0.5305
2026-05-15,06:35,c,2.4,7475.0,7420.12,2.3238,05-10,11.76,0.1582,0.2695,2.2915,0.9795,0.6888
2026-05-15,08:00,p,0.8,7415.0,7429.54,0.6966,gt25,11.76,0.3596,0.2307,1.9621,0.5139,0.277
2026-05-15,08:00,p,1.35,7400.0,7429.54,1.4152,15-25,11.76,0.2482,0.2466,2.0968,0.8435,0.5001
2026-05-15,08:00,p,1.75,7395.0,7429.54,1.6547,15-25,11.76,0.2148,0.2481,2.1101,0.9026,0.5671
2026-05-15,08:00,p,2.3,7380.0,7429.54,2.3733,05-10,11.76,0.1356,0.2554,2.1714,0.9827,0.7263
2026-05-15,08:00,p,3.35,7360.0,7429.54,3.3314,05-10,11.76,0.073,0.2713,2.307,0.9992,0.8525
2026-05-15,08:00,c,0.75,7445.0,7429.54,0.7406,gt25,11.76,0.3418,0.211,1.7938,0.5411,0.3207
2026-05-15,08:00,c,1.15,7455.0,7429.54,1.2197,15-25,11.76,0.2531,0.2137,1.8174,0.777,0.498
2026-05-15,08:00,c,1.4,7460.0,7429.54,1.4592,10-15,11.76,0.2142,0.2148,1.8264,0.855,0.5756
2026-05-15,08:00,c,1.75,7465.0,7429.54,1.6988,10-15,11.76,0.1796,0.2161,1.8376,0.9101,0.6445
2026-05-15,08:00,c,2.4,7480.0,7429.54,2.4174,lt05,11.76,0.1012,0.2212,1.881,0.9841,0.8004
2026-05-15,10:00,p,0.8,7415.0,7429.25,0.8814,gt25,11.76,0.3076,0.2081,1.7698,0.622,0.3813
2026-05-15,10:00,p,1.35,7405.0,7429.25,1.4999,15-25,11.76,0.2061,0.2164,1.8405,0.8668,0.585
2026-05-15,10:00,p,1.75,7400.0,7429.25,1.8091,10-15,11.76,0.1692,0.2234,1.8998,0.93,0.6593
2026-05-15,10:00,p,2.3,7390.0,7429.25,2.4276,05-10,11.76,0.1126,0.2366,2.0121,0.985,0.773
2026-05-15,10:00,p,3.35,7375.0,7429.25,3.3554,05-10,11.76,0.0615,0.2571,2.1866,0.9992,0.876
2026-05-15,10:00,c,0.75,7440.0,7429.25,0.6649,gt25,11.76,0.3388,0.1853,1.5753,0.4939,0.3273
2026-05-15,10:00,c,1.15,7450.0,7429.25,1.2834,15-25,11.76,0.2169,0.191,1.6243,0.8003,0.5705
2026-05-15,10:00,c,1.4,7450.0,7429.25,1.2834,15-25,11.76,0.2169,0.191,1.6243,0.8003,0.5705
2026-05-15,10:00,c,1.75,7460.0,7429.25,1.9019,05-10,11.76,0.1254,0.1931,1.6423,0.9424,0.7527
2026-05-15,10:00,c,2.4,7470.0,7429.25,2.5204,lt05,11.76,0.0733,0.2026,1.7229,0.9881,0.8558
2026-05-15,12:00,p,0.8,7430.0,7435.95,0.6368,gt25,11.76,0.3224,0.1632,1.3878,0.4757,0.3535
2026-05-15,12:00,p,1.35,7425.0,7435.95,1.172,15-25,11.76,0.2177,0.1769,1.5043,0.759,0.5641
2026-05-15,12:00,p,1.75,7420.0,7435.95,1.7071,15-25,11.76,0.1429,0.188,1.5989,0.9125,0.7146
2026-05-15,12:00,p,2.3,7415.0,7435.95,2.2423,10-15,11.76,0.0945,0.2006,1.7061,0.9752,0.8116
2026-05-15,12:00,p,3.35,7405.0,7435.95,3.3126,05-10,11.76,0.0444,0.2287,1.9451,0.9991,0.9119
2026-05-15,12:00,c,0.75,7445.0,7435.95,0.9686,15-25,11.76,0.3033,0.2185,1.8582,0.6672,0.398
2026-05-15,12:00,c,1.15,7445.0,7435.95,0.9686,15-25,11.76,0.3033,0.2185,1.8582,0.6672,0.398
2026-05-15,12:00,c,1.4,7450.0,7435.95,1.5038,10-15,11.76,0.206,0.2133,1.814,0.8671,0.5928
2026-05-15,12:00,c,1.75,7450.0,7435.95,1.5038,10-15,11.76,0.206,0.2133,1.814,0.8671,0.5928
2026-05-15,12:00,c,2.4,7460.0,7435.95,2.5741,lt05,11.76,0.0901,0.2238,1.9032,0.9898,0.8234
2025-12-15,06:35,p,0.8,6830.0,6847.73,0.7959,gt25,12.02,0.3495,0.25,2.0803,0.574,0.2974
2025-12-15,06:35,p,1.35,6820.0,6847.73,1.2448,15-25,12.02,0.2761,0.2537,2.1108,0.7873,0.4443
2025-12-15,06:35,p,1.75,6810.0,6847.73,1.6937,15-25,12.02,0.2172,0.2624,2.1833,0.9103,0.5622
2025-12-15,06:35,p,2.3,6795.0,6847.73,2.367,05-10,12.02,0.1434,0.2691,2.2386,0.9824,0.7104
2025-12-15,06:35,p,3.35,6775.0,6847.73,3.2648,05-10,12.02,0.0792,0.2811,2.3389,0.999,0.8386
2025-12-15,06:35,c,0.75,6865.0,6847.73,0.7752,gt25,12.02,0.2723,0.1529,1.272,0.5618,0.458
2025-12-15,06:35,c,1.15,6875.0,6847.73,1.2241,15-25,12.02,0.1712,0.1542,1.2826,0.7786,0.6598
2025-12-15,06:35,c,1.4,6880.0,6847.73,1.4486,10-15,12.02,0.1264,0.1515,1.2605,0.8519,0.749
2025-12-15,06:35,c,1.75,6885.0,6847.73,1.673,10-15,12.02,0.0914,0.1502,1.2495,0.905,0.8187
2025-12-15,06:35,c,2.4,6900.0,6847.73,2.3464,05-10,12.02,0.0356,0.1555,1.2936,0.9807,0.9295
2025-12-15,08:00,p,0.8,6805.0,6820.63,0.798,gt25,12.02,0.3236,0.2137,1.7781,0.5752,0.346
2025-12-15,08:00,p,1.35,6795.0,6820.63,1.3085,15-25,12.02,0.232,0.2176,1.8107,0.8098,0.5301
2025-12-15,08:00,p,1.75,6785.0,6820.63,1.8191,10-15,12.02,0.1673,0.2291,1.9061,0.9316,0.6605
2025-12-15,08:00,p,2.3,6775.0,6820.63,2.3296,05-10,12.02,0.1148,0.2355,1.9588,0.9805,0.7665
2025-12-15,08:00,p,3.35,6755.0,6820.63,3.3507,05-10,12.02,0.0571,0.2574,2.1417,0.9992,0.8835
2025-12-15,08:00,c,0.75,6835.0,6820.63,0.7337,gt25,12.02,0.3324,0.1992,1.6575,0.5369,0.3423
2025-12-15,08:00,c,1.15,6845.0,6820.63,1.2442,15-25,12.02,0.2236,0.194,1.6141,0.7861,0.5592
2025-12-15,08:00,c,1.4,6850.0,6820.63,1.4995,10-15,12.02,0.1774,0.1925,1.6012,0.8657,0.6507
2025-12-15,08:00,c,1.75,6855.0,6820.63,1.7548,05-10,12.02,0.1382,0.1917,1.5946,0.9201,0.7283
2025-12-15,08:00,c,2.4,6870.0,6820.63,2.5206,lt05,12.02,0.0628,0.1958,1.6291,0.988,0.8773
2025-12-15,10:00,p,0.8,6800.0,6814.25,0.9401,gt25,12.02,0.27,0.1886,1.5692,0.653,0.4507
2025-12-15,10:00,p,1.35,6795.0,6814.25,1.27,15-25,12.02,0.2132,0.1953,1.625,0.7963,0.5656
2025-12-15,10:00,p,1.75,6790.0,6814.25,1.5999,15-25,12.02,0.1659,0.201,1.6723,0.8908,0.6615
2025-12-15,10:00,p,2.3,6780.0,6814.25,2.2596,10-15,12.02,0.0986,0.213,1.7723,0.9764,0.7983
2025-12-15,10:00,p,3.35,6765.0,6814.25,3.2492,05-10,12.02,0.0443,0.2316,1.9266,0.9989,0.9091
2025-12-15,10:00,c,0.75,6825.0,6814.25,0.7092,gt25,12.02,0.3233,0.1802,1.4994,0.5218,0.364
2025-12-15,10:00,c,1.15,6830.0,6814.25,1.0391,15-25,12.02,0.2443,0.1764,1.4679,0.701,0.521
2025-12-15,10:00,c,1.4,6835.0,6814.25,1.3689,15-25,12.02,0.1772,0.1746,1.4528,0.8286,0.6538
2025-12-15,10:00,c,1.75,6840.0,6814.25,1.6988,10-15,12.02,0.1217,0.1725,1.4353,0.9102,0.763
2025-12-15,10:00,c,2.4,6850.0,6814.25,2.3585,05-10,12.02,0.0599,0.1812,1.5077,0.9814,0.8816
2025-12-15,12:00,p,0.8,6820.0,6826.02,0.6867,gt25,12.02,0.3014,0.1585,1.3188,0.5077,0.3973
2025-12-15,12:00,p,1.35,6815.0,6826.02,1.2571,15-25,12.02,0.1819,0.1663,1.3835,0.7915,0.6366
2025-12-15,12:00,p,1.75,6810.0,6826.02,1.8274,10-15,12.02,0.1108,0.1797,1.4952,0.9326,0.7786
2025-12-15,12:00,p,2.3,6805.0,6826.02,2.3978,05-10,12.02,0.0609,0.19,1.5804,0.9836,0.8712
2025-12-15,12:00,p,3.35,6795.0,6826.02,3.5385,lt05,12.02,0.0326,0.2311,1.9225,0.9996,0.9348
2025-12-15,12:00,c,0.75,6835.0,6826.02,1.0244,15-25,12.02,0.2435,0.1767,1.4698,0.6942,0.5142
2025-12-15,12:00,c,1.15,6835.0,6826.02,1.0244,15-25,12.02,0.2435,0.1767,1.4698,0.6942,0.5142
2025-12-15,12:00,c,1.4,6840.0,6826.02,1.5947,10-15,12.02,0.143,0.1792,1.4905,0.889,0.7152
2025-12-15,12:00,c,1.75,6840.0,6826.02,1.5947,10-15,12.02,0.143,0.1792,1.4905,0.889,0.7152
2025-12-15,12:00,c,2.4,6845.0,6826.02,2.1651,05-10,12.02,0.0789,0.1837,1.5282,0.9694,0.8431
2025-06-30,06:35,p,0.8,6175.0,6189.09,0.6923,gt25,12.15,0.3262,0.1915,1.576,0.5112,0.3392
2025-06-30,06:35,p,1.35,6160.0,6189.09,1.4293,15-25,12.15,0.1955,0.2053,1.6899,0.8477,0.6025
2025-06-30,06:35,p,1.75,6155.0,6189.09,1.675,15-25,12.15,0.1642,0.2109,1.7359,0.9067,0.6658
2025-06-30,06:35,p,2.3,6140.0,6189.09,2.4121,05-10,12.15,0.0928,0.2238,1.8419,0.9845,0.8107
2025-06-30,06:35,p,3.35,6120.0,6189.09,3.3948,lt05,12.15,0.0457,0.2474,2.0363,0.9994,0.9058
2025-06-30,06:35,c,0.75,6205.0,6189.09,0.7817,gt25,12.15,0.3172,0.1949,1.6037,0.5656,0.3744
2025-06-30,06:35,c,1.15,6210.0,6189.09,1.0274,15-25,12.15,0.2605,0.1907,1.5696,0.6955,0.4874
2025-06-30,06:35,c,1.4,6220.0,6189.09,1.5188,10-15,12.15,0.164,0.1859,1.5302,0.8705,0.6787
2025-06-30,06:35,c,1.75,6225.0,6189.09,1.7645,05-10,12.15,0.1248,0.1837,1.5117,0.9217,0.7562
2025-06-30,06:35,c,2.4,6240.0,6189.09,2.5015,lt05,12.15,0.0472,0.1809,1.4885,0.9873,0.9062
2025-06-30,08:00,p,0.8,6170.0,6182.82,0.7143,gt25,12.15,0.3278,0.198,1.6295,0.5249,0.3385
2025-06-30,08:00,p,1.35,6160.0,6182.82,1.2715,15-25,12.15,0.2265,0.2081,1.7128,0.7969,0.5421
2025-06-30,08:00,p,1.75,6150.0,6182.82,1.8287,10-15,12.15,0.1533,0.2193,1.8049,0.9331,0.6895
2025-06-30,08:00,p,2.3,6140.0,6182.82,2.3859,05-10,12.15,0.1042,0.2324,1.9125,0.9833,0.7887
2025-06-30,08:00,p,3.35,6125.0,6182.82,3.2217,05-10,12.15,0.0606,0.2547,2.0959,0.9988,0.8769
2025-06-30,08:00,c,0.75,6195.0,6182.82,0.6787,gt25,12.15,0.3264,0.1797,1.4794,0.5027,0.3539
2025-06-30,08:00,c,1.15,6205.0,6182.82,1.2358,15-25,12.15,0.1985,0.1751,1.4411,0.7831,0.6087
2025-06-30,08:00,c,1.4,6210.0,6182.82,1.5144,10-15,12.15,0.1491,0.175,1.4399,0.8695,0.7067
2025-06-30,08:00,c,1.75,6215.0,6182.82,1.793,05-10,12.15,0.1096,0.1755,1.4444,0.9265,0.7849
2025-06-30,08:00,c,2.4,6225.0,6182.82,2.3502,05-10,12.15,0.0578,0.1798,1.4798,0.9809,0.8869
2025-06-30,10:00,p,0.8,6180.0,6189.53,0.6848,gt25,12.15,0.3419,0.2043,1.6818,0.5065,0.3158
2025-06-30,10:00,p,1.35,6170.0,6189.53,1.4033,15-25,12.15,0.2105,0.212,1.7445,0.8399,0.5789
2025-06-30,10:00,p,1.75,6165.0,6189.53,1.7626,10-15,12.15,0.1635,0.2185,1.798,0.9225,0.6734
2025-06-30,10:00,p,2.3,6160.0,6189.53,2.1219,10-15,12.15,0.1245,0.2239,1.8429,0.9665,0.751
2025-06-30,10:00,p,3.35,6145.0,6189.53,3.1997,05-10,12.15,0.0571,0.2466,2.0294,0.9987,0.886
2025-06-30,10:00,c,0.75,6200.0,6189.53,0.7523,gt25,12.15,0.3104,0.1848,1.5212,0.5481,0.3793
2025-06-30,10:00,c,1.15,6205.0,6189.53,1.1116,15-25,12.15,0.2336,0.1852,1.5246,0.7334,0.5341
2025-06-30,10:00,c,1.4,6210.0,6189.53,1.4709,10-15,12.15,0.1678,0.1852,1.5245,0.8583,0.6651
2025-06-30,10:00,c,1.75,6215.0,6189.53,1.8301,05-10,12.15,0.1154,0.185,1.523,0.9323,0.77
2025-06-30,10:00,c,2.4,6225.0,6189.53,2.5487,lt05,12.15,0.0537,0.1917,1.5774,0.989,0.8932
2025-06-30,12:00,p,0.8,6185.0,6191.83,0.8497,gt25,12.15,0.3564,0.2762,2.2734,0.6046,0.2912
2025-06-30,12:00,p,1.35,6180.0,6191.83,1.4718,15-25,12.15,0.2654,0.281,2.3127,0.8592,0.4754
2025-06-30,12:00,p,1.75,6180.0,6191.83,1.4718,15-25,12.15,0.2654,0.281,2.3127,0.8592,0.4754
2025-06-30,12:00,p,2.3,6175.0,6191.83,2.0938,10-15,12.15,0.1879,0.285,2.346,0.9639,0.628
2025-06-30,12:00,p,3.35,6165.0,6191.83,3.3379,05-10,12.15,0.09,0.3001,2.4703,0.9992,0.8239
2025-06-30,12:00,c,0.75,6200.0,6191.83,1.0164,15-25,12.15,0.3546,0.3317,2.7299,0.6905,0.2906
2025-06-30,12:00,c,1.15,6200.0,6191.83,1.0164,15-25,12.15,0.3546,0.3317,2.7299,0.6905,0.2906
2025-06-30,12:00,c,1.4,6205.0,6191.83,1.6385,10-15,12.15,0.2777,0.337,2.7739,0.8984,0.4454
2025-06-30,12:00,c,1.75,6205.0,6191.83,1.6385,10-15,12.15,0.2777,0.337,2.7739,0.8984,0.4454
2025-06-30,12:00,c,2.4,6210.0,6191.83,2.2605,05-10,12.15,0.2126,0.3432,2.8249,0.976,0.5764
2026-05-19,06:35,p,0.8,7345.0,7362.84,0.7273,gt25,12.31,0.3577,0.2628,2.135,0.5329,0.266
2026-05-19,06:35,p,1.35,7330.0,7362.84,1.3387,15-25,12.31,0.2589,0.265,2.1525,0.8199,0.4657
2026-05-19,06:35,p,1.75,7320.0,7362.84,1.7464,10-15,12.31,0.2107,0.2759,2.2416,0.9199,0.5641
2026-05-19,06:35,p,2.3,7305.0,7362.84,2.3579,05-10,12.31,0.1445,0.2807,2.2803,0.982,0.6996
2026-05-19,06:35,p,3.35,7280.0,7362.84,3.377,lt05,12.31,0.0739,0.2931,2.3809,0.9993,0.8454
2026-05-19,06:35,c,0.75,7380.0,7362.84,0.6995,gt25,12.31,0.3724,0.2451,1.991,0.5158,0.2752
2026-05-19,06:35,c,1.15,7390.0,7362.84,1.1072,15-25,12.31,0.2969,0.2433,1.9765,0.7314,0.425
2026-05-19,06:35,c,1.4,7395.0,7362.84,1.311,15-25,12.31,0.2565,0.2366,1.9223,0.8096,0.5049
2026-05-19,06:35,c,1.75,7405.0,7362.84,1.7187,10-15,12.31,0.1909,0.234,1.9011,0.9137,0.6337
2026-05-19,06:35,c,2.4,7420.0,7362.84,2.3302,05-10,12.31,0.1188,0.2366,1.9219,0.9798,0.7737
2026-05-19,08:00,p,0.8,7330.0,7349.73,0.9128,gt25,12.31,0.317,0.2345,1.9049,0.6388,0.3678
2026-05-19,08:00,p,1.35,7320.0,7349.73,1.3754,15-25,12.31,0.2368,0.2355,1.9129,0.8315,0.5278
2026-05-19,08:00,p,1.75,7310.0,7349.73,1.838,10-15,12.31,0.1815,0.2484,2.0181,0.9345,0.6379
2026-05-19,08:00,p,2.3,7300.0,7349.73,2.3007,10-15,12.31,0.1259,0.2471,2.0073,0.979,0.749
2026-05-19,08:00,p,3.35,7275.0,7349.73,3.4573,lt05,12.31,0.0549,0.2669,2.1683,0.9995,0.8904
2026-05-19,08:00,c,0.75,7365.0,7349.73,0.7064,gt25,12.31,0.3535,0.233,1.8924,0.5201,0.2915
2026-05-19,08:00,c,1.15,7375.0,7349.73,1.1691,15-25,12.31,0.2677,0.2328,1.8915,0.7572,0.4637
2026-05-19,08:00,c,1.4,7380.0,7349.73,1.4004,15-25,12.31,0.2273,0.2308,1.8749,0.8381,0.5449
